timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:09:32.912018,26.43720474291146,0.3959439658337268,99.15385520736884,50.1650793846743,0,0
2026-09-12 00:09:33.912018,30.92946213068108,0.2974178484717906,100.46101248859205,49.16431957918582,0,0
2026-09-12 00:09:34.912018,31.901330642796296,0.2930332219085479,100.84744369652084,50.7311763951118,0,0
2026-09-12 00:09:35.912018,31.241397292354492,0.4503899639536806,97.67683802164402,52.95644794646736,0,0
2026-09-12 00:09:36.912018,29.444137023366878,0.3416604896286969,102.72066511883344,53.34124061970677,0,0
2026-09-12 00:09:37.912018,29.61053790079972,0.2737754832098781,95.4653491547952,55.470834178075656,0,0
2026-09-12 00:09:38.912018,30.131434415937328,0.1859185506303638,106.42963387897264,59.1001740638372,0,0
2026-09-12 00:09:39.912018,29.55899399511453,0.3315098574531794,104.00375826759264,49.89318813779261,0,0
2026-09-12 00:09:40.912018,32.89163735038473,0.3663459018066289,100.47798255165536,47.39455518934542,0,0
2026-09-12 00:09:41.912018,36.63156900477405,0.2494678780389084,101.01885272112754,53.06768064592594,0,0
2026-09-12 00:09:42.912018,28.3275246449765,0.3232962204110426,101.60594374717456,44.2787259186769,0,0
2026-09-12 00:09:43.912018,25.890591061262768,0.2709141364067977,99.82167922402212,46.60647933944195,0,0
2026-09-12 00:09:44.912018,29.73515385494624,0.2852774080640797,101.38523829517388,54.99690473196395,0,0
2026-09-12 00:09:45.912018,37.73912801296296,0.1009742353950134,100.71200004459668,49.37935812591148,0,0
2026-09-12 00:09:46.912018,27.58897629609081,0.2822574877027091,100.81145456553809,43.959037708209806,0,0
2026-09-12 00:09:47.912018,34.917350416332205,0.3775495441926443,101.36292212696128,42.55098467317413,0,0
2026-09-12 00:09:48.912018,35.03310244222932,0.2494877955546753,98.372944403292,50.24358339696904,0,0
2026-09-12 00:09:49.912018,28.339235274876017,0.3042021094572253,101.0791394482673,55.70948268484005,0,0
2026-09-12 00:09:50.912018,31.706949237555826,0.2395239434646463,101.32689549323496,55.642728887655934,0,0
2026-09-12 00:09:51.912018,34.88518986938561,0.3288353341034218,101.25769924271182,50.554402514464186,0,0
2026-09-12 00:09:52.912018,28.862616777037537,0.2826781441971061,100.5683384891277,60.04454709548064,0,0
2026-09-12 00:09:53.912018,29.389258919692917,0.2248606767454394,103.27571555193876,49.47589817029769,0,0
2026-09-12 00:09:54.912018,28.254957258154068,0.4066041174132102,100.2926948902369,49.30716188301295,0,0
2026-09-12 00:09:55.912018,26.9557298079214,0.3743145610825772,101.45465181364638,37.162820451305,0,0
2026-09-12 00:09:56.912018,28.052167364801974,0.251607458885746,103.59459506785107,47.76318525419392,0,0
2026-09-12 00:09:57.912018,26.32817919971323,0.3398230647534221,100.84124771995936,54.26007517454247,0,0
2026-09-12 00:09:58.912018,30.10225040477768,0.3429929602256304,101.4289265349351,57.81980668429852,0,0
2026-09-12 00:09:59.912018,27.69008030682408,0.351384098800894,100.8072307273702,45.84882683166358,0,0
2026-09-12 00:10:00.912018,30.701357735372245,0.1644595283203937,103.4747395871272,52.31126164646524,0,0
2026-09-12 00:10:01.912018,25.33231306138912,0.3805285232826102,100.4845508768274,55.23439516161644,0,0
2026-09-12 00:10:02.912018,30.99264069664337,0.2544240829659415,103.56670915457642,50.056040765979496,0,0
2026-09-12 00:10:03.912018,32.500586884826774,0.2713737653246986,100.79282421070587,38.58359771236385,0,0
2026-09-12 00:10:04.912018,24.018793072285632,0.511030540180816,99.28108055310396,51.23644999787126,0,0
2026-09-12 00:10:05.912018,31.12216970954272,0.3241498704576809,102.35874634114823,53.80715312030446,0,0
2026-09-12 00:10:06.912018,33.68300697741988,0.2690942019642259,100.39066433248868,45.2628855249077,0,0
2026-09-12 00:10:07.912018,26.371076943926383,0.1235764501795275,102.24100179819833,48.72922734562807,0,0
2026-09-12 00:10:08.912018,35.01771716051311,0.4111811307157084,95.54119123015252,44.22251978935618,0,0
2026-09-12 00:10:09.912018,31.25705702809813,0.1923832263353118,101.01041052378989,37.14926225709824,0,0
2026-09-12 00:10:10.912018,27.88496443272477,0.2197248877200397,100.08078940248504,55.13502205893828,0,0
2026-09-12 00:10:11.912018,29.83269276702688,0.273491816072972,98.87348262693745,49.98125733099074,0,0
2026-09-12 00:10:12.912018,31.674980737565168,0.4133129433360234,99.8935179963204,57.98837498352491,0,0
2026-09-12 00:10:13.912018,30.228016174237236,0.3618591989332607,99.8525937114147,54.28661095953089,0,0
2026-09-12 00:10:14.912018,31.616267977339103,0.2873729992127792,100.90402841029884,48.22895119167276,0,0
2026-09-12 00:10:15.912018,27.2379792207619,0.3246633650911056,98.26534707743008,49.58409669947795,0,0
2026-09-12 00:10:16.912018,30.508082472108235,0.2519691445703115,101.63254756051944,52.83088695385087,0,0
2026-09-12 00:10:17.912018,25.75885650928506,0.311172295165228,103.73242957041158,54.83441708377872,0,0
2026-09-12 00:10:18.912018,75.28933016223647,4.488138258878647,122.49486156274172,95.29296481582053,1,1
2026-09-12 00:10:19.912018,27.28827707560563,0.3775015916545082,102.61797721845802,55.52796572644742,0,0
2026-09-12 00:10:20.912018,27.7934101722307,0.3773742497951159,103.1891249092276,48.51665631662764,0,0
2026-09-12 00:10:21.912018,33.70827952563131,0.3395181905764515,103.47297902436836,45.01428226607157,0,0
2026-09-12 00:10:22.912018,33.27393036178281,0.2710121953963118,104.7402773856426,49.67595373219435,0,0
2026-09-12 00:10:23.912018,31.82741436272153,0.3593457835512101,100.00159600344814,51.02592445368092,0,0
2026-09-12 00:10:24.912018,26.723061705982264,0.2926425227037562,99.56303202967776,43.992323026303566,0,0
2026-09-12 00:10:25.912018,29.0507746509156,0.2134468505029493,102.56693129664949,43.31638957926689,0,0
2026-09-12 00:10:26.912018,33.63929309993755,0.2677369766471249,102.4165324393148,52.23693148236714,0,0
2026-09-12 00:10:27.912018,30.425150740919715,0.3067621587027459,102.55135059923138,47.96821574314788,0,0
2026-09-12 00:10:28.912018,36.95798861994509,0.3728172626931796,104.7785649085005,49.17079547168999,0,0
2026-09-12 00:10:29.912018,31.179953518183115,0.2853177462274277,101.022739817597,48.20153667149588,0,0
2026-09-12 00:10:30.912018,30.57614734947009,0.2032641031008314,101.85231311929238,57.603004508816056,0,0
2026-09-12 00:10:31.912018,29.072650607392497,0.3045393346637455,99.03922349703303,56.308805801975,0,0
2026-09-12 00:10:32.912018,30.40062271434685,0.3090764832045242,105.27064224795193,43.81323154980416,0,0
2026-09-12 00:10:33.912018,29.54259049085837,0.3148670103122202,100.32691015758178,47.336033934597765,0,0
2026-09-12 00:10:34.912018,32.124326030065774,0.3735897212763544,100.38356814367836,54.25002133984796,0,0
2026-09-12 00:10:35.912018,32.87010695038375,0.3815138592071919,100.30650021798353,53.00968118551621,0,0
2026-09-12 00:10:36.912018,27.642031618476157,0.2524631302094666,99.71020828271132,49.79271018835107,0,0
2026-09-12 00:10:37.912018,26.006301139326663,0.2507085233560845,99.5411259023047,44.31199897517882,0,0
2026-09-12 00:10:38.912018,24.49138388069011,0.2167841031235621,99.95259143422096,46.587299769232274,0,0
2026-09-12 00:10:39.912018,31.52397398073763,0.3559052536224381,98.26840814389811,47.41616216226855,0,0
2026-09-12 00:10:40.912018,26.68990018147838,0.4159056086670172,99.42936415947352,51.3849716555955,0,0
2026-09-12 00:10:41.912018,23.54132822114255,0.2747934457672861,104.89792622289524,58.51863577348619,0,0
2026-09-12 00:10:42.912018,31.16573581359289,0.2806855548220005,102.47131028728272,46.56559882605936,0,0
2026-09-12 00:10:43.912018,37.47899855229837,0.4173426045519181,102.85180835345544,44.8698237622238,0,0
2026-09-12 00:10:44.912018,29.98178726538032,0.3404446282572006,103.35441757483385,49.45706761586028,0,0
2026-09-12 00:10:45.912018,32.51547232335493,0.3348988563840844,104.6682691287248,55.158694902570296,0,0
2026-09-12 00:10:46.912018,30.24548807564269,0.2047266795221018,97.45715489711232,42.76558516619649,0,0
2026-09-12 00:10:47.912018,29.703331040426573,0.3542982455423535,98.54023376942692,57.26817075437474,0,0
2026-09-12 00:10:48.912018,32.75722944896331,0.2256690927592193,99.39255267821063,49.13984318942165,0,0
2026-09-12 00:10:49.912018,29.129176367434045,0.2092783851252033,100.0605404070208,46.328399988433134,0,0
2026-09-12 00:10:50.912018,30.80217694221571,0.272258273858663,100.3988612188295,41.9990535661892,0,0
2026-09-12 00:10:51.912018,30.96509341858804,0.2531365821241048,100.10604489438792,53.532603867103134,0,0
2026-09-12 00:10:52.912018,27.99572863907085,0.2822720244491968,101.4386178262641,49.14414402379233,0,0
2026-09-12 00:10:53.912018,32.97612704860957,0.1847214692380064,101.07059078149044,50.85352741377253,0,0
2026-09-12 00:10:54.912018,29.475120729913773,0.3767053045174138,99.5543304096435,45.49594129494318,0,0
2026-09-12 00:10:55.912018,27.732764521521467,0.3902149035613143,96.64890244602486,48.40451982874488,0,0
2026-09-12 00:10:56.912018,31.60952953071121,0.1442126020687348,99.0142625892426,47.56709376822632,0,0
2026-09-12 00:10:57.912018,27.304596054626888,0.378276624453324,99.90152269337484,49.49703447310896,0,0
2026-09-12 00:10:58.912018,30.084543472107384,0.2351577096142698,100.50584112638457,46.65223836812095,0,0
2026-09-12 00:10:59.912018,29.97264301006739,0.3685580429586229,98.74066508137892,42.32909519656389,0,0
2026-09-12 00:11:00.912018,33.257686697494734,0.2945242805866867,100.01838706700715,63.64249872648303,0,0
2026-09-12 00:11:01.912018,31.42409469863986,0.3023020451264799,98.73802522302884,43.18297876331243,0,0
2026-09-12 00:11:02.912018,29.924919123764568,0.2851921880463025,100.74836129690334,50.907295034712696,0,0
2026-09-12 00:11:03.912018,32.45329889760086,0.3969703363386789,98.85381734327476,41.13986085787979,0,0
2026-09-12 00:11:04.912018,34.17062264705194,0.2008329589979977,99.30219068725908,40.01476281691012,0,0
2026-09-12 00:11:05.912018,31.673430919055587,0.3486272270988007,98.38263173802171,50.48913245926133,0,0
2026-09-12 00:11:06.912018,30.03105785953014,0.388106413191164,100.69299860886044,50.87183793884152,0,0
2026-09-12 00:11:07.912018,26.06449130294952,0.3573072064432328,99.2671044600952,56.30749495401192,0,0
2026-09-12 00:11:08.912018,26.80465901077388,0.4859759131458734,102.81356853335086,51.99773420507853,0,0
2026-09-12 00:11:09.912018,29.084325886936,0.2576842589820241,101.8117005333858,49.25094640627105,0,0
2026-09-12 00:11:10.912018,28.17146339352215,0.3765843858074825,100.86029626363272,45.25199877967498,0,0
2026-09-12 00:11:11.912018,29.439086091043663,0.2915127491726864,99.40502900531244,57.49506034116774,0,0
2026-09-12 00:11:12.912018,30.16994977469132,0.3986724861082135,101.7610406106326,54.64425623025112,0,0
2026-09-12 00:11:13.912018,31.589078263070192,0.2993848803422904,102.38140177869728,43.76835261125788,0,0
2026-09-12 00:11:14.912018,29.788503665822727,0.2689699374510024,101.28537682440326,50.18981864105318,0,0
2026-09-12 00:11:15.912018,31.459504931478605,0.4044857763097303,104.20740371093386,50.720261157632486,0,0
2026-09-12 00:11:16.912018,30.19342324443036,0.2606750448784856,101.91927463614964,48.27173171697166,0,0
2026-09-12 00:11:17.912018,24.073600300938388,0.1869819392879554,102.82721443513609,53.85925242903397,0,0
2026-09-12 00:11:18.912018,27.181993818543734,0.2586522493460937,101.26713083107197,54.158665691740886,0,0
2026-09-12 00:11:19.912018,29.567737332835154,0.3495226357270826,102.35132890651396,49.04757151097447,0,0
2026-09-12 00:11:20.912018,26.37091577147668,0.4113631001269673,99.40643753466163,48.595653771011705,0,0
2026-09-12 00:11:21.912018,31.799786189988613,0.3088903500237209,100.0832032735744,57.494792313337655,0,0
2026-09-12 00:11:22.912018,34.59225249703109,0.405455765378722,101.69872710696475,54.66419446181119,0,0
2026-09-12 00:11:23.912018,33.65628555509195,0.1913460062817925,101.68419896311477,50.36180194954192,0,0
2026-09-12 00:11:24.912018,29.35967138720937,0.2645389228145677,102.0152236458865,41.85395480459973,0,0
2026-09-12 00:11:25.912018,34.47217841054986,0.2769139906276719,103.20078578455744,51.72000053152518,0,0
2026-09-12 00:11:26.912018,87.42221870756455,2.5076082432355564,132.2693520110417,87.11914906004995,1,1
2026-09-12 00:11:27.912018,28.98874208664588,0.3067275510600157,99.0510949047794,36.22739185800813,0,0
2026-09-12 00:11:28.912018,28.15979200937718,0.3552728765913754,101.45914528214853,51.25934724159013,0,0
2026-09-12 00:11:29.912018,29.09259094053561,0.2644154529463607,99.55127273639307,47.91654006602133,0,0
2026-09-12 00:11:30.912018,28.835469544376316,0.31112229495625,107.75553648257872,48.89572859935224,0,0
2026-09-12 00:11:31.912018,30.511248667126463,0.2963901687740758,102.03143923834028,45.4630952361834,0,0
2026-09-12 00:11:32.912018,30.481721943149594,0.225928807688708,100.84333830213968,49.25905354798179,0,0
2026-09-12 00:11:33.912018,30.009138060460245,0.2909066648734851,99.96906145383228,56.95995788090666,0,0
2026-09-12 00:11:34.912018,31.310814509239048,0.2885072376082305,100.03967543361392,47.76800750592242,0,0
2026-09-12 00:11:35.912018,33.57193882435902,0.2867935547997563,101.06028132263036,54.82786779396592,0,0
2026-09-12 00:11:36.912018,32.84866240632397,0.3025407565265161,101.22396386524252,45.96834390560195,0,0
2026-09-12 00:11:37.912018,25.54530609465029,0.3060538832490709,100.08660171061295,53.79378096328019,0,0
2026-09-12 00:11:38.912018,22.33823659529413,0.2654163856714135,100.4536955069602,50.00827927810976,0,0
2026-09-12 00:11:39.912018,32.80295973371782,0.4018171787177012,103.6885691504692,51.760124143946406,0,0
2026-09-12 00:11:40.912018,25.899363904753734,0.2064415496637586,103.76900992530209,50.03576628048744,0,0
2026-09-12 00:11:41.912018,29.32570379432195,0.2423223913224083,101.50406795986976,53.20812616220604,0,0
2026-09-12 00:11:42.912018,26.489660921821923,0.5223970899378845,98.31748054552652,37.16207441033121,0,0
2026-09-12 00:11:43.912018,24.594058687259945,0.2169606916008616,102.07700631327808,42.90087343271215,0,0
2026-09-12 00:11:44.912018,31.624388184614364,0.1916996260232193,104.10856488322206,52.08540249004322,0,0
2026-09-12 00:11:45.912018,32.27746548090794,0.3587581396000974,103.73956220392476,39.78230823051882,0,0
2026-09-12 00:11:46.912018,28.27046879781984,0.13383041169809,102.46885170561931,47.34709822176396,0,0
2026-09-12 00:11:47.912018,22.22687312356527,0.2811780872022049,103.84484591057164,49.72829579481675,0,0
2026-09-12 00:11:48.912018,28.361266655242552,0.4716659940061191,101.10676854495804,45.85929931193552,0,0
2026-09-12 00:11:49.912018,31.17541201620764,0.1764051262277279,102.2562059396674,46.542192986531134,0,0
2026-09-12 00:11:50.912018,25.563265293677613,0.1414428411409029,99.63844886734964,51.35791100076796,0,0
2026-09-12 00:11:51.912018,30.550079759337468,0.1800655038433841,101.58453091231142,55.04647477889905,0,0
2026-09-12 00:11:52.912018,29.95407045248101,0.3718687654677588,103.65906848794106,45.20775309372596,0,0
2026-09-12 00:11:53.912018,31.737874498803265,0.389982137598865,99.82115317702622,47.12470901906315,0,0
2026-09-12 00:11:54.912018,30.35874110524246,0.2589928962417193,99.27711314107142,46.343695133364776,0,0
2026-09-12 00:11:55.912018,27.08079317735533,0.3546569923200855,101.1949778780474,37.8931012406136,0,0
2026-09-12 00:11:56.912018,82.27718162485576,5.747839638371235,121.75470597506065,89.18640924039603,1,1
2026-09-12 00:11:57.912018,29.52441128091909,0.442987713154386,102.29829544214084,54.67358872914246,0,0
2026-09-12 00:11:58.912018,29.918086381470204,0.2802931775056121,100.09348094810592,55.08321603657941,0,0
2026-09-12 00:11:59.912018,27.20019612278041,0.115882262586401,104.43687923120542,45.64616811779631,0,0
2026-09-12 00:12:00.912018,28.670153246425468,0.234329686207225,98.42064780407787,43.741509757399285,0,0
2026-09-12 00:12:01.912018,27.345591857919292,0.2658556644051794,103.50746957243948,50.10802773795842,0,0
2026-09-12 00:12:02.912018,29.48116182022973,0.2792848962737287,99.4703015433838,54.14636843283233,0,0
2026-09-12 00:12:03.912018,35.13512544042703,0.2849712479193024,97.40803453083196,50.77425224155192,0,0
2026-09-12 00:12:04.912018,25.88429657120593,0.3895115678344535,101.47575031269774,51.4465231793688,0,0
2026-09-12 00:12:05.912018,25.159315806369776,0.4019542741350065,100.49078402797224,55.70915463868117,0,0
2026-09-12 00:12:06.912018,34.41351098248083,0.2862661076860173,98.78078126419392,46.30431720384648,0,0
2026-09-12 00:12:07.912018,29.3720289685444,0.3878787900841455,97.63724621656948,48.90014956663485,0,0
2026-09-12 00:12:08.912018,27.99278178402025,0.3286129093304871,100.98327842545709,58.173027558806005,0,0
2026-09-12 00:12:09.912018,33.11971406218823,0.3051604778290057,102.95167378324764,49.01594438451187,0,0
2026-09-12 00:12:10.912018,28.18315338078941,0.3725235325687971,102.16990698617288,43.663315170167145,0,0
2026-09-12 00:12:11.912018,96.673650359197,4.285105730811392,132.14119804782155,95.1743960454329,1,1
2026-09-12 00:12:12.912018,32.03377761401781,0.4646248941678209,101.95769514643548,45.30910074389379,0,0
2026-09-12 00:12:13.912018,28.53626577556289,0.1849271066564352,100.94557173524429,51.78581292850635,0,0
2026-09-12 00:12:14.912018,36.47192463979651,0.2587863280726385,98.14055151393926,45.520264982056105,0,0
2026-09-12 00:12:15.912018,28.182855230989983,0.2898784882436839,98.15821202955313,51.35517126430622,0,0
2026-09-12 00:12:16.912018,32.22628611602792,0.3351562152366392,100.59366294203063,46.31967390729675,0,0
2026-09-12 00:12:17.912018,30.897877741219475,0.4014368389682471,100.67869342726785,39.38310730800886,0,0
